datetime,open,high,low,close,volume
2023-12-19 20:00:00,0.0075,0.0075,0.0075,0.0075,9847
2023-12-19 21:00:00,0.0075,0.0075,0.0075,0.0075,5078
2023-12-19 22:00:00,0.0075,0.0075,0.0075,0.0075,3568
2023-12-19 23:00:00,0.0075,0.0075,0.0075,0.0075,2987
2023-12-20 00:00:00,0.0075,0.0075,0.0075,0.0075,5839
2023-12-20 01:00:00,0.0075,0.0075,0.0075,0.0075,5092
2023-12-20 02:00:00,0.0075,0.0075,0.0075,0.0075,4417
2023-12-20 03:00:00,0.0075,0.0075,0.0075,0.0075,9868
2023-12-20 04:00:00,0.0075,0.0075,0.0075,0.0075,7461
2023-12-20 05:00:00,0.0075,0.0075,0.0075,0.0075,4830
2023-12-20 06:00:00,0.0075,0.0075,0.0075,0.0075,2773
2023-12-20 07:00:00,0.0075,0.0075,0.0075,0.0075,4185
2023-12-20 08:00:00,0.0075,0.0075,0.0075,0.0075,5863
2023-12-20 09:00:00,0.0075,0.0075,0.0075,0.0075,5889
2023-12-20 10:00:00,0.0075,0.0075,0.0075,0.0075,7242
2023-12-20 11:00:00,0.0075,0.0075,0.0075,0.0075,8804
2023-12-20 12:00:00,0.0075,0.0075,0.0075,0.0075,6969
2023-12-20 13:00:00,0.0075,0.0075,0.0075,0.0075,4532
2023-12-20 14:00:00,0.0075,0.0075,0.0075,0.0075,3701
2023-12-20 15:00:00,0.0075,0.0075,0.0075,0.0075,6311
2023-12-20 16:00:00,0.0075,0.0075,0.0075,0.0075,8742
2023-12-20 17:00:00,0.0075,0.0075,0.0075,0.0075,2695
2023-12-20 19:00:00,0.0075,0.0075,0.0075,0.0075,2708
2023-12-20 20:00:00,0.0075,0.0075,0.0075,0.0075,5639
2023-12-20 21:00:00,0.0075,0.0075,0.0075,0.0075,7460
2023-12-20 22:00:00,0.0075,0.0075,0.0075,0.0075,7426
2023-12-20 23:00:00,0.0075,0.0075,0.0075,0.0075,2787
2023-12-21 00:00:00,0.0075,0.0075,0.0075,0.0075,2616
2023-12-21 01:00:00,0.0075,0.0075,0.0075,0.0075,3920
2023-12-21 02:00:00,0.0075,0.0075,0.0075,0.0075,4136
2023-12-21 03:00:00,0.0075,0.0075,0.0075,0.0075,4963
2023-12-21 04:00:00,0.0075,0.0075,0.0075,0.0075,4765
2023-12-21 05:00:00,0.0075,0.0075,0.0075,0.0075,4815
2023-12-21 06:00:00,0.0075,0.0075,0.0075,0.0075,2343
2023-12-21 07:00:00,0.0075,0.0075,0.0075,0.0075,5384
2023-12-21 08:00:00,0.0075,0.0075,0.0075,0.0075,5048
2023-12-21 09:00:00,0.0075,0.0075,0.0075,0.0075,21956
2023-12-21 10:00:00,0.0075,0.0075,0.0075,0.0075,12222
2023-12-21 11:00:00,0.0075,0.0075,0.0075,0.0075,14135
2023-12-21 12:00:00,0.0075,0.0076,0.0075,0.0075,7814
2023-12-21 13:00:00,0.0075,0.0075,0.0075,0.0075,6345
2023-12-21 14:00:00,0.0075,0.0075,0.0075,0.0075,5380
2023-12-21 15:00:00,0.0075,0.0075,0.0075,0.0075,5168
2023-12-21 16:00:00,0.0075,0.0075,0.0075,0.0075,3323
2023-12-21 17:00:00,0.0075,0.0075,0.0075,0.0075,1198
2023-12-21 19:00:00,0.0075,0.0076,0.0075,0.0075,3390
2023-12-21 20:00:00,0.0075,0.0076,0.0075,0.0075,10106
2023-12-21 21:00:00,0.0075,0.0075,0.0075,0.0075,4984
2023-12-21 22:00:00,0.0075,0.0075,0.0075,0.0075,4747
2023-12-21 23:00:00,0.0075,0.0075,0.0075,0.0075,3577
2023-12-22 00:00:00,0.0075,0.0075,0.0075,0.0075,3178
2023-12-22 01:00:00,0.0075,0.0075,0.0075,0.0075,3042
2023-12-22 02:00:00,0.0075,0.0075,0.0075,0.0075,4969
2023-12-22 03:00:00,0.0075,0.0075,0.0075,0.0075,4181
2023-12-22 04:00:00,0.0075,0.0075,0.0075,0.0075,4803
2023-12-22 05:00:00,0.0075,0.0076,0.0075,0.0075,3370
2023-12-22 06:00:00,0.0075,0.0076,0.0075,0.0075,2587
2023-12-22 07:00:00,0.0075,0.0076,0.0075,0.0076,2975
2023-12-22 08:00:00,0.0076,0.0076,0.0075,0.0075,3080
2023-12-22 09:00:00,0.0075,0.0076,0.0075,0.0076,13631
2023-12-22 10:00:00,0.0076,0.0076,0.0075,0.0075,10311
2023-12-22 11:00:00,0.0076,0.0076,0.0075,0.0075,12940
2023-12-22 12:00:00,0.0075,0.0075,0.0075,0.0075,8327
2023-12-22 13:00:00,0.0075,0.0075,0.0075,0.0075,5483
2023-12-22 14:00:00,0.0075,0.0075,0.0075,0.0075,4152
2023-12-22 15:00:00,0.0075,0.0075,0.0075,0.0075,3931
2023-12-22 16:00:00,0.0075,0.0075,0.0075,0.0075,2927
2023-12-22 17:00:00,0.0075,0.0075,0.0075,0.0075,2346
2023-12-25 19:00:00,0.0075,0.0075,0.0075,0.0075,2523
2023-12-25 20:00:00,0.0075,0.0075,0.0075,0.0075,5138
2023-12-25 21:00:00,0.0075,0.0075,0.0075,0.0075,3182
2023-12-25 22:00:00,0.0075,0.0075,0.0075,0.0075,2631
2023-12-25 23:00:00,0.0075,0.0075,0.0075,0.0075,1607
2023-12-26 00:00:00,0.0075,0.0075,0.0075,0.0075,983
2023-12-26 01:00:00,0.0075,0.0075,0.0075,0.0075,1829
2023-12-26 02:00:00,0.0075,0.0075,0.0075,0.0075,1437
2023-12-26 03:00:00,0.0075,0.0075,0.0075,0.0075,2459
2023-12-26 04:00:00,0.0075,0.0075,0.0075,0.0075,1477
2023-12-26 05:00:00,0.0075,0.0075,0.0075,0.0075,2082
2023-12-26 06:00:00,0.0075,0.0075,0.0075,0.0075,2078
2023-12-26 07:00:00,0.0075,0.0075,0.0075,0.0075,1550
2023-12-26 08:00:00,0.0075,0.0075,0.0075,0.0075,1999
2023-12-26 09:00:00,0.0075,0.0075,0.0075,0.0075,4873
2023-12-26 10:00:00,0.0075,0.0075,0.0075,0.0075,4493
2023-12-26 11:00:00,0.0075,0.0075,0.0075,0.0075,4643
2023-12-26 12:00:00,0.0075,0.0075,0.0075,0.0075,3853
2023-12-26 13:00:00,0.0075,0.0075,0.0075,0.0075,1811
2023-12-26 14:00:00,0.0075,0.0075,0.0075,0.0075,2806
2023-12-26 15:00:00,0.0075,0.0075,0.0075,0.0075,3725
2023-12-26 16:00:00,0.0075,0.0075,0.0075,0.0075,2833
2023-12-26 17:00:00,0.0075,0.0075,0.0075,0.0075,931
2023-12-26 19:00:00,0.0075,0.0075,0.0075,0.0075,1520
2023-12-26 20:00:00,0.0075,0.0075,0.0075,0.0075,8687
2023-12-26 21:00:00,0.0075,0.0075,0.0075,0.0075,5801
2023-12-26 22:00:00,0.0075,0.0075,0.0075,0.0075,5553
2023-12-26 23:00:00,0.0075,0.0075,0.0075,0.0075,2357
2023-12-27 00:00:00,0.0075,0.0075,0.0075,0.0075,2007
2023-12-27 01:00:00,0.0075,0.0075,0.0075,0.0075,1600
2023-12-27 02:00:00,0.0075,0.0075,0.0075,0.0075,1931
2023-12-27 03:00:00,0.0075,0.0075,0.0075,0.0075,4746
2023-12-27 04:00:00,0.0075,0.0075,0.0075,0.0075,7027
2023-12-27 05:00:00,0.0075,0.0075,0.0075,0.0075,3126
2023-12-27 06:00:00,0.0075,0.0075,0.0075,0.0075,2381
2023-12-27 07:00:00,0.0075,0.0075,0.0075,0.0075,2802
2023-12-27 08:00:00,0.0075,0.0075,0.0075,0.0075,2717
2023-12-27 09:00:00,0.0075,0.0075,0.0075,0.0075,4975
2023-12-27 10:00:00,0.0075,0.0075,0.0075,0.0075,8096
2023-12-27 11:00:00,0.0075,0.0075,0.0075,0.0075,13309
2023-12-27 12:00:00,0.0075,0.0076,0.0075,0.0075,17702
2023-12-27 13:00:00,0.0075,0.0075,0.0075,0.0075,4491
2023-12-27 14:00:00,0.0075,0.0076,0.0075,0.0075,6879
2023-12-27 15:00:00,0.0075,0.0076,0.0075,0.0076,14506
2023-12-27 16:00:00,0.0076,0.0076,0.0076,0.0076,5577
2023-12-27 17:00:00,0.0076,0.0076,0.0076,0.0076,2236
2023-12-27 19:00:00,0.0076,0.0076,0.0076,0.0076,3937
2023-12-27 20:00:00,0.0076,0.0076,0.0076,0.0076,11442
2023-12-27 21:00:00,0.0076,0.0076,0.0076,0.0076,5018
2023-12-27 22:00:00,0.0076,0.0076,0.0076,0.0076,3466
2023-12-27 23:00:00,0.0076,0.0076,0.0076,0.0076,2648
2023-12-28 00:00:00,0.0076,0.0076,0.0076,0.0076,3291
2023-12-28 01:00:00,0.0076,0.0076,0.0076,0.0076,3527
2023-12-28 02:00:00,0.0076,0.0076,0.0076,0.0076,4850
2023-12-28 03:00:00,0.0076,0.0076,0.0076,0.0076,8553
2023-12-28 04:00:00,0.0076,0.0076,0.0076,0.0076,6089
2023-12-28 05:00:00,0.0076,0.0076,0.0076,0.0076,3343
2023-12-28 06:00:00,0.0076,0.0076,0.0076,0.0076,3725
2023-12-28 07:00:00,0.0076,0.0076,0.0076,0.0076,3479
2023-12-28 08:00:00,0.0076,0.0076,0.0076,0.0076,4174
2023-12-28 09:00:00,0.0076,0.0076,0.0076,0.0076,7549
2023-12-28 10:00:00,0.0076,0.0076,0.0076,0.0076,8640
2023-12-28 11:00:00,0.0076,0.0076,0.0076,0.0076,21833
2023-12-28 12:00:00,0.0076,0.0076,0.0076,0.0076,14853
2023-12-28 13:00:00,0.0076,0.0076,0.0076,0.0076,5697
2023-12-28 14:00:00,0.0076,0.0076,0.0076,0.0076,6219
2023-12-28 15:00:00,0.0076,0.0076,0.0076,0.0076,3468
2023-12-28 16:00:00,0.0076,0.0076,0.0076,0.0076,2732
2023-12-28 17:00:00,0.0076,0.0076,0.0076,0.0076,1118
2023-12-28 19:00:00,0.0076,0.0076,0.0076,0.0076,2170
2023-12-28 20:00:00,0.0076,0.0076,0.0076,0.0076,7767
2023-12-28 21:00:00,0.0076,0.0076,0.0076,0.0076,4659
2023-12-28 22:00:00,0.0076,0.0076,0.0076,0.0076,2138
2023-12-28 23:00:00,0.0076,0.0076,0.0076,0.0076,1861
2023-12-29 00:00:00,0.0076,0.0076,0.0076,0.0076,1466
2023-12-29 01:00:00,0.0076,0.0076,0.0076,0.0076,2148
2023-12-29 02:00:00,0.0076,0.0076,0.0076,0.0076,3538
2023-12-29 03:00:00,0.0076,0.0076,0.0076,0.0076,3818
2023-12-29 04:00:00,0.0076,0.0076,0.0076,0.0076,4446
2023-12-29 05:00:00,0.0076,0.0076,0.0075,0.0075,5976
2023-12-29 06:00:00,0.0075,0.0076,0.0075,0.0076,3924
2023-12-29 07:00:00,0.0076,0.0076,0.0076,0.0076,3880
2023-12-29 08:00:00,0.0076,0.0076,0.0076,0.0076,4950
2023-12-29 09:00:00,0.0076,0.0076,0.0075,0.0075,7763
2023-12-29 10:00:00,0.0075,0.0076,0.0075,0.0076,7898
2023-12-29 11:00:00,0.0076,0.0076,0.0076,0.0076,20259
2023-12-29 12:00:00,0.0076,0.0076,0.0076,0.0076,13845
2023-12-29 13:00:00,0.0076,0.0076,0.0076,0.0076,7245
2023-12-29 14:00:00,0.0076,0.0076,0.0076,0.0076,4576
2023-12-29 15:00:00,0.0076,0.0076,0.0076,0.0076,3849
2023-12-29 16:00:00,0.0076,0.0076,0.0076,0.0076,3138
2023-12-29 17:00:00,0.0076,0.0076,0.0076,0.0076,2234
2024-01-01 19:00:00,0.0076,0.0076,0.0076,0.0076,3629
2024-01-01 20:00:00,0.0076,0.0076,0.0076,0.0076,4836
2024-01-01 21:00:00,0.0076,0.0076,0.0076,0.0076,2144
2024-01-01 22:00:00,0.0076,0.0076,0.0076,0.0076,6652
2024-01-01 23:00:00,0.0076,0.0076,0.0076,0.0076,1958
2024-01-02 00:00:00,0.0076,0.0076,0.0076,0.0076,1380
2024-01-02 01:00:00,0.0076,0.0076,0.0076,0.0076,1484
2024-01-02 02:00:00,0.0076,0.0076,0.0076,0.0076,2397
2024-01-02 03:00:00,0.0076,0.0076,0.0076,0.0076,4703
2024-01-02 04:00:00,0.0076,0.0076,0.0076,0.0076,5779
2024-01-02 05:00:00,0.0076,0.0076,0.0076,0.0076,4830
2024-01-02 06:00:00,0.0076,0.0076,0.0076,0.0076,5067
2024-01-02 07:00:00,0.0076,0.0076,0.0075,0.0075,4338
2024-01-02 08:00:00,0.0075,0.0075,0.0075,0.0075,14727
2024-01-02 09:00:00,0.0075,0.0075,0.0075,0.0075,13640
2024-01-02 10:00:00,0.0075,0.0076,0.0075,0.0076,17404
2024-01-02 11:00:00,0.0076,0.0076,0.0075,0.0075,9967
2024-01-02 12:00:00,0.0075,0.0076,0.0075,0.0075,6502
2024-01-02 13:00:00,0.0075,0.0075,0.0075,0.0075,3115
2024-01-02 14:00:00,0.0075,0.0075,0.0075,0.0075,3102
2024-01-02 15:00:00,0.0075,0.0075,0.0075,0.0075,4458
2024-01-02 16:00:00,0.0075,0.0075,0.0075,0.0075,5172
2024-01-02 17:00:00,0.0075,0.0075,0.0075,0.0075,1271
2024-01-02 19:00:00,0.0075,0.0075,0.0075,0.0075,2318
2024-01-02 20:00:00,0.0075,0.0075,0.0075,0.0075,4017
2024-01-02 21:00:00,0.0075,0.0075,0.0075,0.0075,2921
2024-01-02 22:00:00,0.0075,0.0075,0.0075,0.0075,2357
2024-01-02 23:00:00,0.0075,0.0075,0.0075,0.0075,1381
2024-01-03 00:00:00,0.0075,0.0075,0.0075,0.0075,789
2024-01-03 01:00:00,0.0075,0.0075,0.0075,0.0075,1483
2024-01-03 02:00:00,0.0075,0.0075,0.0075,0.0075,2236
2024-01-03 03:00:00,0.0075,0.0075,0.0075,0.0075,9518
2024-01-03 04:00:00,0.0075,0.0075,0.0075,0.0075,7778
2024-01-03 05:00:00,0.0075,0.0075,0.0075,0.0075,4830
2024-01-03 06:00:00,0.0075,0.0075,0.0075,0.0075,6623
2024-01-03 07:00:00,0.0075,0.0075,0.0075,0.0075,6016
2024-01-03 08:00:00,0.0075,0.0075,0.0075,0.0075,5983
2024-01-03 09:00:00,0.0075,0.0075,0.0075,0.0075,10526
2024-01-03 10:00:00,0.0075,0.0075,0.0075,0.0075,15684
2024-01-03 11:00:00,0.0075,0.0075,0.0075,0.0075,32411
2024-01-03 12:00:00,0.0075,0.0075,0.0075,0.0075,12219
2024-01-03 13:00:00,0.0075,0.0075,0.0075,0.0075,11192
2024-01-03 14:00:00,0.0075,0.0075,0.0075,0.0075,6719
2024-01-03 15:00:00,0.0075,0.0075,0.0075,0.0075,15285
2024-01-03 16:00:00,0.0075,0.0075,0.0075,0.0075,6182
2024-01-03 17:00:00,0.0075,0.0075,0.0075,0.0075,1709
2024-01-03 19:00:00,0.0075,0.0075,0.0075,0.0075,3265
2024-01-03 20:00:00,0.0075,0.0075,0.0075,0.0075,7995
2024-01-03 21:00:00,0.0075,0.0075,0.0075,0.0075,5168
2024-01-03 22:00:00,0.0075,0.0075,0.0075,0.0075,3818
2024-01-03 23:00:00,0.0075,0.0075,0.0075,0.0075,2824
2024-01-04 00:00:00,0.0075,0.0075,0.0075,0.0075,3527
2024-01-04 01:00:00,0.0075,0.0075,0.0074,0.0074,6728
2024-01-04 02:00:00,0.0074,0.0075,0.0074,0.0075,4897
2024-01-04 03:00:00,0.0075,0.0075,0.0075,0.0075,8477
2024-01-04 04:00:00,0.0075,0.0075,0.0075,0.0075,8940
2024-01-04 05:00:00,0.0075,0.0075,0.0074,0.0074,7820
2024-01-04 06:00:00,0.0074,0.0074,0.0074,0.0074,9591
2024-01-04 07:00:00,0.0074,0.0074,0.0074,0.0074,5626
2024-01-04 08:00:00,0.0074,0.0074,0.0074,0.0074,6044
2024-01-04 09:00:00,0.0074,0.0074,0.0074,0.0074,16988
2024-01-04 10:00:00,0.0074,0.0074,0.0074,0.0074,16494
2024-01-04 11:00:00,0.0074,0.0074,0.0074,0.0074,13350
2024-01-04 12:00:00,0.0074,0.0074,0.0074,0.0074,7762
2024-01-04 13:00:00,0.0074,0.0074,0.0074,0.0074,5001
2024-01-04 14:00:00,0.0074,0.0074,0.0074,0.0074,5547
2024-01-04 15:00:00,0.0074,0.0074,0.0074,0.0074,5058
2024-01-04 16:00:00,0.0074,0.0074,0.0074,0.0074,4395
2024-01-04 17:00:00,0.0074,0.0074,0.0074,0.0074,2109
2024-01-04 19:00:00,0.0074,0.0074,0.0074,0.0074,2086
2024-01-04 20:00:00,0.0074,0.0074,0.0074,0.0074,8067
2024-01-04 21:00:00,0.0074,0.0074,0.0074,0.0074,4799
2024-01-04 22:00:00,0.0074,0.0074,0.0074,0.0074,3046
2024-01-04 23:00:00,0.0074,0.0074,0.0074,0.0074,4354
2024-01-05 00:00:00,0.0074,0.0074,0.0074,0.0074,5225
2024-01-05 01:00:00,0.0074,0.0074,0.0074,0.0074,3688
2024-01-05 02:00:00,0.0074,0.0074,0.0074,0.0074,11988
2024-01-05 03:00:00,0.0074,0.0074,0.0074,0.0074,7419
2024-01-05 04:00:00,0.0074,0.0074,0.0074,0.0074,6653
2024-01-05 05:00:00,0.0074,0.0074,0.0074,0.0074,4618
2024-01-05 06:00:00,0.0074,0.0074,0.0074,0.0074,4659
2024-01-05 07:00:00,0.0074,0.0074,0.0074,0.0074,4970
2024-01-05 08:00:00,0.0074,0.0074,0.0074,0.0074,4398
2024-01-05 09:00:00,0.0074,0.0074,0.0073,0.0074,32638
2024-01-05 10:00:00,0.0074,0.0074,0.0074,0.0074,22313
2024-01-05 11:00:00,0.0074,0.0074,0.0074,0.0074,48096
2024-01-05 12:00:00,0.0074,0.0074,0.0074,0.0074,12784
2024-01-05 13:00:00,0.0074,0.0074,0.0074,0.0074,9531
2024-01-05 14:00:00,0.0074,0.0074,0.0074,0.0074,5581
2024-01-05 15:00:00,0.0074,0.0074,0.0074,0.0074,6758
2024-01-05 16:00:00,0.0074,0.0074,0.0074,0.0074,3455
2024-01-05 17:00:00,0.0074,0.0074,0.0074,0.0074,1936
2024-01-07 19:00:00,0.0074,0.0074,0.0074,0.0074,3275
2024-01-07 20:00:00,0.0074,0.0074,0.0074,0.0074,2112
2024-01-07 21:00:00,0.0074,0.0074,0.0074,0.0074,4006
2024-01-07 22:00:00,0.0074,0.0074,0.0074,0.0074,2329
2024-01-07 23:00:00,0.0074,0.0074,0.0074,0.0074,3600
2024-01-08 00:00:00,0.0074,0.0074,0.0074,0.0074,2097
2024-01-08 01:00:00,0.0074,0.0074,0.0074,0.0074,1221
2024-01-08 02:00:00,0.0074,0.0074,0.0074,0.0074,3529
2024-01-08 03:00:00,0.0074,0.0074,0.0074,0.0074,6265
2024-01-08 04:00:00,0.0074,0.0074,0.0074,0.0074,6142
2024-01-08 05:00:00,0.0074,0.0074,0.0074,0.0074,4292
2024-01-08 06:00:00,0.0074,0.0074,0.0074,0.0074,3924
2024-01-08 07:00:00,0.0074,0.0074,0.0074,0.0074,3605
2024-01-08 08:00:00,0.0074,0.0074,0.0074,0.0074,4795
2024-01-08 09:00:00,0.0074,0.0074,0.0074,0.0074,6776
2024-01-08 10:00:00,0.0074,0.0074,0.0074,0.0074,8916
2024-01-08 11:00:00,0.0074,0.0074,0.0074,0.0074,10843
2024-01-08 12:00:00,0.0074,0.0075,0.0074,0.0074,9273
2024-01-08 13:00:00,0.0074,0.0074,0.0074,0.0074,3172
2024-01-08 14:00:00,0.0074,0.0074,0.0074,0.0074,4010
2024-01-08 15:00:00,0.0074,0.0074,0.0074,0.0074,4987
2024-01-08 16:00:00,0.0074,0.0074,0.0074,0.0074,3951
2024-01-08 17:00:00,0.0074,0.0074,0.0074,0.0074,1496
2024-01-08 19:00:00,0.0074,0.0074,0.0074,0.0074,3161
2024-01-08 20:00:00,0.0074,0.0074,0.0074,0.0074,8730
2024-01-08 21:00:00,0.0074,0.0075,0.0074,0.0075,8281
2024-01-08 22:00:00,0.0075,0.0075,0.0074,0.0074,5429
2024-01-08 23:00:00,0.0074,0.0075,0.0074,0.0075,2621
2024-01-09 00:00:00,0.0075,0.0075,0.0074,0.0075,2197
2024-01-09 01:00:00,0.0075,0.0075,0.0074,0.0074,2772
2024-01-09 02:00:00,0.0074,0.0074,0.0074,0.0074,4154
2024-01-09 03:00:00,0.0074,0.0074,0.0074,0.0074,6622
2024-01-09 04:00:00,0.0074,0.0074,0.0074,0.0074,7691
2024-01-09 05:00:00,0.0074,0.0074,0.0074,0.0074,4983
2024-01-09 06:00:00,0.0074,0.0074,0.0074,0.0074,4721
2024-01-09 07:00:00,0.0074,0.0074,0.0074,0.0074,3360
2024-01-09 08:00:00,0.0074,0.0074,0.0074,0.0074,4191
2024-01-09 09:00:00,0.0074,0.0074,0.0074,0.0074,9915
2024-01-09 10:00:00,0.0074,0.0074,0.0074,0.0074,9789
2024-01-09 11:00:00,0.0074,0.0074,0.0074,0.0074,18352
2024-01-09 12:00:00,0.0074,0.0074,0.0074,0.0074,9504
2024-01-09 13:00:00,0.0074,0.0074,0.0074,0.0074,4071
2024-01-09 14:00:00,0.0074,0.0074,0.0074,0.0074,5547
2024-01-09 15:00:00,0.0074,0.0074,0.0074,0.0074,3451
2024-01-09 16:00:00,0.0074,0.0074,0.0074,0.0074,4688
2024-01-09 17:00:00,0.0074,0.0074,0.0074,0.0074,1108
2024-01-09 19:00:00,0.0074,0.0074,0.0074,0.0074,2038
2024-01-09 20:00:00,0.0074,0.0074,0.0074,0.0074,5774
2024-01-09 21:00:00,0.0074,0.0074,0.0074,0.0074,4631
2024-01-09 22:00:00,0.0074,0.0074,0.0074,0.0074,3225
2024-01-09 23:00:00,0.0074,0.0074,0.0074,0.0074,2644
2024-01-10 00:00:00,0.0074,0.0074,0.0074,0.0074,1340
2024-01-10 01:00:00,0.0074,0.0074,0.0074,0.0074,3025
2024-01-10 02:00:00,0.0074,0.0074,0.0074,0.0074,4994
2024-01-10 03:00:00,0.0074,0.0074,0.0074,0.0074,5794
2024-01-10 04:00:00,0.0074,0.0074,0.0074,0.0074,5884
2024-01-10 05:00:00,0.0074,0.0074,0.0074,0.0074,3806
2024-01-10 06:00:00,0.0074,0.0074,0.0074,0.0074,3845
2024-01-10 07:00:00,0.0074,0.0074,0.0074,0.0074,5392
2024-01-10 08:00:00,0.0074,0.0074,0.0074,0.0074,6359
2024-01-10 09:00:00,0.0074,0.0074,0.0074,0.0074,5397
2024-01-10 10:00:00,0.0074,0.0074,0.0074,0.0074,10208
2024-01-10 11:00:00,0.0074,0.0074,0.0074,0.0074,13304
2024-01-10 12:00:00,0.0074,0.0074,0.0073,0.0074,9363
2024-01-10 13:00:00,0.0074,0.0074,0.0073,0.0074,4919
2024-01-10 14:00:00,0.0074,0.0074,0.0073,0.0074,4073
2024-01-10 15:00:00,0.0074,0.0074,0.0073,0.0074,5745
2024-01-10 16:00:00,0.0074,0.0074,0.0073,0.0073,8830
2024-01-10 17:00:00,0.0073,0.0073,0.0073,0.0073,2003
2024-01-10 19:00:00,0.0073,0.0074,0.0073,0.0073,2147
2024-01-10 20:00:00,0.0073,0.0074,0.0073,0.0074,7542
2024-01-10 21:00:00,0.0074,0.0074,0.0074,0.0074,4169
2024-01-10 22:00:00,0.0074,0.0074,0.0074,0.0074,5153
2024-01-10 23:00:00,0.0074,0.0074,0.0074,0.0074,2869
2024-01-11 00:00:00,0.0074,0.0074,0.0074,0.0074,1401
2024-01-11 01:00:00,0.0074,0.0074,0.0074,0.0074,2688
2024-01-11 02:00:00,0.0074,0.0074,0.0074,0.0074,3432
2024-01-11 03:00:00,0.0074,0.0074,0.0074,0.0074,3443
2024-01-11 04:00:00,0.0074,0.0074,0.0074,0.0074,4088
2024-01-11 05:00:00,0.0074,0.0074,0.0074,0.0074,4755
2024-01-11 06:00:00,0.0074,0.0074,0.0074,0.0074,2809
2024-01-11 07:00:00,0.0074,0.0074,0.0074,0.0074,7756
2024-01-11 08:00:00,0.0074,0.0074,0.0074,0.0074,4069
2024-01-11 09:00:00,0.0074,0.0074,0.0073,0.0073,39403
2024-01-11 10:00:00,0.0073,0.0073,0.0073,0.0073,26505
2024-01-11 11:00:00,0.0073,0.0073,0.0073,0.0073,16062
2024-01-11 12:00:00,0.0073,0.0073,0.0073,0.0073,11552
2024-01-11 13:00:00,0.0073,0.0073,0.0073,0.0073,4408
2024-01-11 14:00:00,0.0073,0.0073,0.0073,0.0073,5227
2024-01-11 15:00:00,0.0073,0.0074,0.0073,0.0074,9109
2024-01-11 16:00:00,0.0074,0.0074,0.0074,0.0074,6766
2024-01-11 17:00:00,0.0074,0.0074,0.0074,0.0074,2641
2024-01-11 19:00:00,0.0074,0.0074,0.0074,0.0074,5284
2024-01-11 20:00:00,0.0074,0.0074,0.0074,0.0074,6798
2024-01-11 21:00:00,0.0074,0.0074,0.0074,0.0074,6755
2024-01-11 22:00:00,0.0074,0.0074,0.0074,0.0074,3493
2024-01-11 23:00:00,0.0074,0.0074,0.0074,0.0074,3897
2024-01-12 00:00:00,0.0074,0.0074,0.0074,0.0074,2584
2024-01-12 01:00:00,0.0074,0.0074,0.0074,0.0074,4113
2024-01-12 02:00:00,0.0074,0.0074,0.0074,0.0074,4560
2024-01-12 03:00:00,0.0074,0.0074,0.0074,0.0074,5425
2024-01-12 04:00:00,0.0074,0.0074,0.0074,0.0074,5530
2024-01-12 05:00:00,0.0074,0.0074,0.0074,0.0074,3760
2024-01-12 06:00:00,0.0074,0.0074,0.0074,0.0074,3159
2024-01-12 07:00:00,0.0074,0.0074,0.0074,0.0074,3439
2024-01-12 08:00:00,0.0074,0.0074,0.0074,0.0074,5201
2024-01-12 09:00:00,0.0074,0.0074,0.0074,0.0074,25164
2024-01-12 10:00:00,0.0074,0.0074,0.0074,0.0074,21711
2024-01-12 11:00:00,0.0074,0.0074,0.0074,0.0074,16115
2024-01-12 12:00:00,0.0074,0.0074,0.0074,0.0074,9068
2024-01-12 13:00:00,0.0074,0.0074,0.0074,0.0074,6217
2024-01-12 14:00:00,0.0074,0.0074,0.0074,0.0074,4348
2024-01-12 15:00:00,0.0074,0.0074,0.0074,0.0074,4039
2024-01-12 16:00:00,0.0074,0.0074,0.0074,0.0074,2735
2024-01-12 17:00:00,0.0074,0.0074,0.0074,0.0074,1726
2024-01-14 19:00:00,0.0074,0.0074,0.0074,0.0074,1615
2024-01-14 20:00:00,0.0074,0.0074,0.0074,0.0074,4452
2024-01-14 21:00:00,0.0074,0.0074,0.0074,0.0074,2660
2024-01-14 22:00:00,0.0074,0.0074,0.0074,0.0074,5049
2024-01-14 23:00:00,0.0074,0.0074,0.0074,0.0074,3066
2024-01-15 00:00:00,0.0074,0.0074,0.0074,0.0074,1550
2024-01-15 01:00:00,0.0074,0.0074,0.0074,0.0074,1254
2024-01-15 02:00:00,0.0074,0.0074,0.0074,0.0074,2066
2024-01-15 03:00:00,0.0074,0.0074,0.0074,0.0074,8127
2024-01-15 04:00:00,0.0074,0.0074,0.0074,0.0074,3809
2024-01-15 05:00:00,0.0074,0.0074,0.0073,0.0073,4398
2024-01-15 06:00:00,0.0073,0.0073,0.0073,0.0073,4119
2024-01-15 07:00:00,0.0073,0.0074,0.0073,0.0073,2195
2024-01-15 08:00:00,0.0073,0.0073,0.0073,0.0073,4750
2024-01-15 09:00:00,0.0073,0.0073,0.0073,0.0073,3182
2024-01-15 10:00:00,0.0073,0.0073,0.0073,0.0073,2854
2024-01-15 11:00:00,0.0073,0.0073,0.0073,0.0073,3928
2024-01-15 12:00:00,0.0073,0.0073,0.0073,0.0073,2606
2024-01-15 13:00:00,0.0073,0.0073,0.0073,0.0073,1323
2024-01-15 14:00:00,0.0073,0.0073,0.0073,0.0073,374
2024-01-15 15:00:00,0.0073,0.0073,0.0073,0.0073,212
