timestamp,open,high,low,close,volume
2024-10-10 12:00:00,112.078125,112.25,112.0,112.21875,177676
2024-10-10 13:00:00,112.203125,112.296875,111.984375,111.984375,217740
2024-10-10 14:00:00,112.0,112.09375,111.90625,112.0625,242860
2024-10-10 15:00:00,112.0625,112.171875,112.046875,112.109375,154312
2024-10-10 16:00:00,112.109375,112.25,112.078125,112.25,118367
2024-10-10 17:00:00,112.25,112.3125,112.234375,112.3125,78860
2024-10-10 19:00:00,112.296875,112.3125,112.21875,112.234375,5988
2024-10-10 20:00:00,112.234375,112.28125,112.21875,112.265625,4890
2024-10-10 21:00:00,112.25,112.328125,112.234375,112.3125,14286
2024-10-10 22:00:00,112.3125,112.328125,112.28125,112.296875,10874
2024-10-10 23:00:00,112.296875,112.296875,112.265625,112.265625,4911
2024-10-11 00:00:00,112.265625,112.3125,112.265625,112.296875,5832
2024-10-11 01:00:00,112.296875,112.3125,112.265625,112.28125,6272
2024-10-11 02:00:00,112.28125,112.28125,112.25,112.265625,18507
2024-10-11 03:00:00,112.25,112.296875,112.203125,112.28125,36693
2024-10-11 04:00:00,112.265625,112.28125,112.171875,112.1875,28759
2024-10-11 05:00:00,112.1875,112.234375,112.171875,112.203125,31341
2024-10-11 06:00:00,112.203125,112.21875,112.09375,112.125,36774
2024-10-11 07:00:00,112.125,112.140625,112.078125,112.109375,29875
2024-10-11 08:00:00,112.09375,112.109375,112.046875,112.078125,46766
2024-10-11 09:00:00,112.0625,112.25,111.984375,112.125,284506
2024-10-11 10:00:00,112.125,112.1875,112.046875,112.140625,153443
2024-10-11 11:00:00,112.125,112.21875,112.046875,112.15625,115952
2024-10-11 12:00:00,112.15625,112.3125,112.15625,112.234375,99865
2024-10-11 13:00:00,112.234375,112.328125,112.234375,112.328125,68110
2024-10-11 14:00:00,112.3125,112.34375,112.234375,112.296875,67004
2024-10-11 15:00:00,112.296875,112.3125,112.25,112.28125,112422
2024-10-11 16:00:00,112.28125,112.296875,112.1875,112.21875,125623
2024-10-11 17:00:00,112.21875,112.234375,112.078125,112.109375,65057
2024-10-13 19:00:00,112.125,112.125,112.03125,112.0625,13364
2024-10-13 20:00:00,112.078125,112.09375,112.0625,112.078125,2997
2024-10-13 21:00:00,112.078125,112.109375,112.046875,112.109375,5624
2024-10-13 22:00:00,112.109375,112.125,112.09375,112.09375,5387
2024-10-13 23:00:00,112.109375,112.125,112.078125,112.09375,5807
2024-10-14 00:00:00,112.078125,112.09375,112.046875,112.0625,6369
2024-10-14 01:00:00,112.078125,112.078125,112.046875,112.0625,1518
2024-10-14 02:00:00,112.078125,112.109375,112.0625,112.09375,8178
2024-10-14 03:00:00,112.078125,112.140625,112.078125,112.140625,16812
2024-10-14 04:00:00,112.140625,112.15625,112.09375,112.09375,18649
2024-10-14 05:00:00,112.09375,112.109375,112.03125,112.0625,22445
2024-10-14 06:00:00,112.078125,112.078125,111.96875,111.984375,34336
2024-10-14 07:00:00,111.984375,112.015625,111.9375,111.953125,20017
2024-10-14 08:00:00,111.953125,111.96875,111.921875,111.9375,28563
2024-10-14 09:00:00,111.9375,111.953125,111.796875,111.84375,84233
2024-10-14 10:00:00,111.84375,111.859375,111.765625,111.765625,71843
2024-10-14 11:00:00,111.765625,111.890625,111.75,111.890625,60037
2024-10-14 12:00:00,111.875,111.90625,111.828125,111.875,37194
2024-10-14 13:00:00,111.875,111.890625,111.84375,111.84375,16375
2024-10-14 14:00:00,111.84375,111.890625,111.84375,111.875,13701
2024-10-14 15:00:00,111.875,111.921875,111.859375,111.890625,51441
2024-10-14 16:00:00,111.890625,112.03125,111.8125,112.03125,120973
2024-10-14 17:00:00,112.03125,112.046875,111.984375,112.015625,33477
2024-10-14 19:00:00,112.03125,112.046875,112.0,112.03125,5442
2024-10-14 20:00:00,112.015625,112.09375,112.0,112.0625,9537
2024-10-14 21:00:00,112.0625,112.140625,112.03125,112.140625,19269
2024-10-14 22:00:00,112.125,112.171875,112.125,112.15625,18086
2024-10-14 23:00:00,112.15625,112.171875,112.125,112.125,7288
2024-10-15 00:00:00,112.140625,112.15625,112.109375,112.140625,7953
2024-10-15 01:00:00,112.140625,112.140625,112.078125,112.09375,11745
2024-10-15 02:00:00,112.109375,112.125,112.078125,112.09375,12210
2024-10-15 03:00:00,112.078125,112.15625,112.078125,112.125,30067
2024-10-15 04:00:00,112.125,112.203125,112.125,112.171875,63349
2024-10-15 05:00:00,112.171875,112.234375,112.15625,112.203125,55339
2024-10-15 06:00:00,112.1875,112.296875,112.1875,112.265625,55636
2024-10-15 07:00:00,112.265625,112.296875,112.25,112.25,43539
2024-10-15 08:00:00,112.265625,112.265625,112.1875,112.234375,51686
2024-10-15 09:00:00,112.234375,112.4375,112.171875,112.40625,245874
2024-10-15 10:00:00,112.40625,112.453125,112.34375,112.390625,172700
2024-10-15 11:00:00,112.375,112.5,112.328125,112.40625,190945
2024-10-15 12:00:00,112.40625,112.484375,112.375,112.484375,151262
2024-10-15 13:00:00,112.484375,112.484375,112.375,112.421875,104022
2024-10-15 14:00:00,112.40625,112.4375,112.375,112.40625,58608
2024-10-15 15:00:00,112.40625,112.5,112.390625,112.453125,106748
2024-10-15 16:00:00,112.453125,112.515625,112.4375,112.46875,124954
2024-10-15 17:00:00,112.46875,112.515625,112.4375,112.46875,97451
2024-10-15 19:00:00,112.46875,112.484375,112.4375,112.46875,6596
2024-10-15 20:00:00,112.46875,112.484375,112.453125,112.453125,5127
2024-10-15 21:00:00,112.46875,112.5,112.4375,112.4375,18743
2024-10-15 22:00:00,112.4375,112.515625,112.4375,112.484375,11189
2024-10-15 23:00:00,112.5,112.515625,112.46875,112.484375,13217
2024-10-16 00:00:00,112.46875,112.46875,112.4375,112.453125,6986
2024-10-16 01:00:00,112.453125,112.46875,112.4375,112.4375,1739
2024-10-16 02:00:00,112.4375,112.5,112.4375,112.5,5783
2024-10-16 03:00:00,112.5,112.65625,112.5,112.609375,64301
2024-10-16 04:00:00,112.609375,112.640625,112.53125,112.578125,65791
2024-10-16 05:00:00,112.578125,112.625,112.546875,112.609375,26940
2024-10-16 06:00:00,112.609375,112.65625,112.59375,112.65625,34258
2024-10-16 07:00:00,112.65625,112.65625,112.578125,112.578125,42750
2024-10-16 08:00:00,112.59375,112.671875,112.578125,112.671875,49240
2024-10-16 09:00:00,112.671875,112.6875,112.484375,112.546875,158267
2024-10-16 10:00:00,112.53125,112.671875,112.515625,112.65625,170346
2024-10-16 11:00:00,112.640625,112.671875,112.578125,112.625,130397
2024-10-16 12:00:00,112.625,112.71875,112.578125,112.609375,165500
2024-10-16 13:00:00,112.59375,112.609375,112.578125,112.59375,82448
2024-10-16 14:00:00,112.578125,112.609375,112.53125,112.59375,66286
2024-10-16 15:00:00,112.578125,112.609375,112.5625,112.5625,133703
2024-10-16 16:00:00,112.5625,112.59375,112.546875,112.59375,109459
2024-10-16 17:00:00,112.578125,112.609375,112.546875,112.578125,67791
2024-10-16 19:00:00,112.578125,112.59375,112.53125,112.5625,5796
2024-10-16 20:00:00,112.546875,112.5625,112.515625,112.53125,4080
2024-10-16 21:00:00,112.53125,112.5625,112.453125,112.453125,21388
2024-10-16 22:00:00,112.46875,112.5,112.453125,112.484375,8787
2024-10-16 23:00:00,112.484375,112.515625,112.453125,112.5,10287
2024-10-17 00:00:00,112.484375,112.515625,112.46875,112.46875,22913
2024-10-17 01:00:00,112.46875,112.484375,112.4375,112.4375,4553
2024-10-17 02:00:00,112.4375,112.453125,112.421875,112.453125,10837
2024-10-17 03:00:00,112.453125,112.46875,112.40625,112.4375,23854
2024-10-17 04:00:00,112.4375,112.46875,112.375,112.421875,46187
2024-10-17 05:00:00,112.421875,112.4375,112.375,112.4375,47920
2024-10-17 06:00:00,112.4375,112.453125,112.390625,112.4375,28197
2024-10-17 07:00:00,112.4375,112.484375,112.421875,112.46875,20592
2024-10-17 08:00:00,112.453125,112.484375,112.421875,112.421875,44816
2024-10-17 09:00:00,112.4375,112.5,112.109375,112.21875,387341
2024-10-17 10:00:00,112.234375,112.234375,112.078125,112.125,282371
2024-10-17 11:00:00,112.125,112.140625,112.0625,112.109375,199325
2024-10-17 12:00:00,112.09375,112.140625,112.046875,112.109375,117109
2024-10-17 13:00:00,112.109375,112.125,112.03125,112.078125,107957
2024-10-17 14:00:00,112.09375,112.125,112.0625,112.078125,66391
2024-10-17 15:00:00,112.078125,112.125,112.0625,112.09375,97604
2024-10-17 16:00:00,112.09375,112.15625,112.078125,112.125,112796
2024-10-17 17:00:00,112.140625,112.140625,112.0625,112.125,52374
2024-10-17 19:00:00,112.140625,112.15625,112.125,112.125,5279
2024-10-17 20:00:00,112.109375,112.125,112.078125,112.109375,7133
2024-10-17 21:00:00,112.109375,112.171875,112.109375,112.125,13604
2024-10-17 22:00:00,112.125,112.15625,112.109375,112.140625,14856
2024-10-17 23:00:00,112.125,112.125,112.09375,112.109375,15310
2024-10-18 00:00:00,112.109375,112.140625,112.09375,112.125,7994
2024-10-18 01:00:00,112.109375,112.125,112.09375,112.109375,4393
2024-10-18 02:00:00,112.109375,112.125,112.078125,112.09375,8254
2024-10-18 03:00:00,112.09375,112.109375,111.953125,111.984375,51822
2024-10-18 04:00:00,112.0,112.03125,111.953125,111.984375,68398
2024-10-18 05:00:00,111.984375,112.0625,111.984375,112.03125,41678
2024-10-18 06:00:00,112.03125,112.109375,112.015625,112.09375,38971
2024-10-18 07:00:00,112.078125,112.125,112.078125,112.09375,35889
2024-10-18 08:00:00,112.09375,112.109375,111.984375,112.0,65787
2024-10-18 09:00:00,112.015625,112.25,112.0,112.1875,202862
2024-10-18 10:00:00,112.203125,112.328125,112.171875,112.265625,190050
2024-10-18 11:00:00,112.265625,112.296875,112.21875,112.265625,115294
2024-10-18 12:00:00,112.265625,112.296875,112.21875,112.234375,95419
2024-10-18 13:00:00,112.25,112.296875,112.203125,112.296875,82820
2024-10-18 14:00:00,112.296875,112.296875,112.171875,112.21875,87041
2024-10-18 15:00:00,112.203125,112.28125,112.203125,112.234375,109869
2024-10-18 16:00:00,112.234375,112.28125,112.21875,112.234375,97720
2024-10-18 17:00:00,112.25,112.265625,112.203125,112.21875,53411
2024-10-20 19:00:00,112.203125,112.21875,112.125,112.140625,16388
2024-10-20 20:00:00,112.140625,112.15625,112.109375,112.125,8250
2024-10-20 21:00:00,112.125,112.171875,112.125,112.171875,11788
2024-10-20 22:00:00,112.171875,112.21875,112.125,112.21875,12870
2024-10-20 23:00:00,112.203125,112.234375,112.1875,112.21875,4245
2024-10-21 00:00:00,112.21875,112.234375,112.203125,112.203125,3909
2024-10-21 01:00:00,112.21875,112.234375,112.203125,112.21875,5834
2024-10-21 02:00:00,112.21875,112.25,112.203125,112.21875,7053
2024-10-21 03:00:00,112.21875,112.25,112.171875,112.1875,19184
2024-10-21 04:00:00,112.203125,112.203125,112.109375,112.125,34792
2024-10-21 05:00:00,112.125,112.140625,111.96875,111.96875,58849
2024-10-21 06:00:00,111.984375,112.03125,111.921875,111.9375,62976
2024-10-21 07:00:00,111.9375,111.953125,111.84375,111.890625,56416
2024-10-21 08:00:00,111.90625,111.90625,111.828125,111.859375,50324
2024-10-21 09:00:00,111.859375,111.953125,111.8125,111.859375,181247
2024-10-21 10:00:00,111.859375,111.90625,111.75,111.765625,192122
2024-10-21 11:00:00,111.765625,111.8125,111.6875,111.703125,210377
2024-10-21 12:00:00,111.703125,111.71875,111.59375,111.625,259392
2024-10-21 13:00:00,111.625,111.625,111.5625,111.578125,113527
2024-10-21 14:00:00,111.59375,111.625,111.546875,111.59375,111885
2024-10-21 15:00:00,111.59375,111.625,111.53125,111.5625,186390
2024-10-21 16:00:00,111.578125,111.59375,111.515625,111.546875,146716
2024-10-21 17:00:00,111.53125,111.546875,111.46875,111.46875,104156
2024-10-21 19:00:00,111.46875,111.53125,111.453125,111.53125,14756
2024-10-21 20:00:00,111.53125,111.53125,111.5,111.5,10726
2024-10-21 21:00:00,111.5,111.53125,111.484375,111.515625,17449
2024-10-21 22:00:00,111.515625,111.546875,111.515625,111.53125,18313
2024-10-21 23:00:00,111.53125,111.546875,111.421875,111.4375,22798
2024-10-22 00:00:00,111.4375,111.46875,111.375,111.421875,38536
2024-10-22 01:00:00,111.40625,111.421875,111.359375,111.375,42503
2024-10-22 02:00:00,111.375,111.375,111.3125,111.328125,32414
2024-10-22 03:00:00,111.328125,111.40625,111.328125,111.328125,35778
2024-10-22 04:00:00,111.328125,111.40625,111.3125,111.375,72141
2024-10-22 05:00:00,111.375,111.4375,111.34375,111.375,71486
2024-10-22 06:00:00,111.375,111.421875,111.34375,111.390625,34553
2024-10-22 07:00:00,111.375,111.4375,111.359375,111.390625,57938
2024-10-22 08:00:00,111.390625,111.453125,111.34375,111.40625,73728
2024-10-22 09:00:00,111.40625,111.5625,111.40625,111.5,189857
2024-10-22 10:00:00,111.5,111.671875,111.5,111.53125,256789
2024-10-22 11:00:00,111.546875,111.5625,111.421875,111.46875,191115
2024-10-22 12:00:00,111.46875,111.484375,111.328125,111.34375,199477
2024-10-22 13:00:00,111.359375,111.40625,111.3125,111.390625,121813
2024-10-22 14:00:00,111.40625,111.46875,111.359375,111.4375,165472
2024-10-22 15:00:00,111.453125,111.484375,111.359375,111.359375,185363
2024-10-22 16:00:00,111.359375,111.421875,111.359375,111.390625,184324
2024-10-22 17:00:00,111.390625,111.40625,111.34375,111.34375,96212
2024-10-22 19:00:00,111.328125,111.390625,111.328125,111.359375,7283
2024-10-22 20:00:00,111.375,111.390625,111.34375,111.34375,7682
2024-10-22 21:00:00,111.34375,111.34375,111.265625,111.296875,13810
2024-10-22 22:00:00,111.28125,111.296875,111.234375,111.265625,21152
2024-10-22 23:00:00,111.265625,111.28125,111.1875,111.1875,12353
2024-10-23 00:00:00,111.203125,111.234375,111.1875,111.203125,13056
2024-10-23 01:00:00,111.21875,111.21875,111.1875,111.1875,9104
2024-10-23 02:00:00,111.1875,111.203125,111.140625,111.15625,25692
2024-10-23 03:00:00,111.15625,111.25,111.15625,111.21875,38464
2024-10-23 04:00:00,111.234375,111.25,111.203125,111.25,36754
2024-10-23 05:00:00,111.234375,111.265625,111.171875,111.1875,42002
2024-10-23 06:00:00,111.1875,111.21875,111.140625,111.203125,33744
2024-10-23 07:00:00,111.203125,111.265625,111.203125,111.25,42866
2024-10-23 08:00:00,111.234375,111.28125,111.15625,111.171875,73706
2024-10-23 09:00:00,111.171875,111.234375,111.078125,111.125,163684
2024-10-23 10:00:00,111.140625,111.171875,111.0,111.0,233116
2024-10-23 11:00:00,111.015625,111.125,110.984375,111.046875,200176
2024-10-23 12:00:00,111.046875,111.21875,111.03125,111.1875,148398
2024-10-23 13:00:00,111.1875,111.203125,111.140625,111.171875,99128
2024-10-23 14:00:00,111.171875,111.203125,110.984375,111.015625,144815
2024-10-23 15:00:00,111.015625,111.125,111.015625,111.0625,157886
2024-10-23 16:00:00,111.0625,111.15625,111.0625,111.125,126810
2024-10-23 17:00:00,111.125,111.140625,111.03125,111.03125,102546
2024-10-23 19:00:00,111.046875,111.0625,111.0,111.015625,6445
2024-10-23 20:00:00,111.03125,111.046875,111.015625,111.03125,6197
2024-10-23 21:00:00,111.03125,111.15625,111.03125,111.140625,27654
2024-10-23 22:00:00,111.140625,111.1875,111.125,111.171875,15963
2024-10-23 23:00:00,111.171875,111.21875,111.171875,111.203125,17709
2024-10-24 00:00:00,111.203125,111.21875,111.15625,111.171875,8489
2024-10-24 01:00:00,111.171875,111.25,111.171875,111.21875,12624
2024-10-24 02:00:00,111.21875,111.265625,111.21875,111.234375,9832
2024-10-24 03:00:00,111.234375,111.296875,111.203125,111.296875,46987
2024-10-24 04:00:00,111.296875,111.390625,111.234375,111.359375,123783
2024-10-24 05:00:00,111.34375,111.40625,111.3125,111.34375,57513
2024-10-24 06:00:00,111.34375,111.421875,111.328125,111.359375,45592
2024-10-24 07:00:00,111.359375,111.4375,111.359375,111.390625,33665
2024-10-24 08:00:00,111.40625,111.421875,111.359375,111.421875,55485
2024-10-24 09:00:00,111.40625,111.421875,111.1875,111.25,229979
2024-10-24 10:00:00,111.234375,111.296875,111.046875,111.171875,198379
2024-10-24 11:00:00,111.1875,111.375,111.140625,111.34375,259171
2024-10-24 12:00:00,111.34375,111.453125,111.3125,111.328125,151948
2024-10-24 13:00:00,111.3125,111.390625,111.296875,111.375,71460
2024-10-24 14:00:00,111.359375,111.453125,111.328125,111.421875,95836
2024-10-24 15:00:00,111.421875,111.421875,111.296875,111.296875,172493
2024-10-24 16:00:00,111.296875,111.328125,111.25,111.28125,106654
2024-10-24 17:00:00,111.296875,111.296875,111.203125,111.203125,81557
2024-10-24 19:00:00,111.234375,111.296875,111.21875,111.28125,4927
2024-10-24 20:00:00,111.28125,111.28125,111.234375,111.265625,5561
2024-10-24 21:00:00,111.265625,111.34375,111.265625,111.34375,14843
2024-10-24 22:00:00,111.328125,111.359375,111.3125,111.328125,9713
2024-10-24 23:00:00,111.328125,111.34375,111.3125,111.3125,8575
2024-10-25 00:00:00,111.3125,111.375,111.3125,111.359375,10354
2024-10-25 01:00:00,111.359375,111.375,111.34375,111.359375,3131
2024-10-25 02:00:00,111.359375,111.46875,111.359375,111.4375,26123
2024-10-25 03:00:00,111.4375,111.46875,111.375,111.421875,27637
2024-10-25 04:00:00,111.421875,111.4375,111.359375,111.421875,44369
2024-10-25 05:00:00,111.421875,111.421875,111.296875,111.3125,50467
2024-10-25 06:00:00,111.296875,111.328125,111.28125,111.328125,26060
2024-10-25 07:00:00,111.3125,111.328125,111.28125,111.328125,26210
2024-10-25 08:00:00,111.328125,111.421875,111.296875,111.375,67145
2024-10-25 09:00:00,111.359375,111.453125,111.234375,111.40625,164483
2024-10-25 10:00:00,111.40625,111.46875,111.375,111.390625,143965
2024-10-25 11:00:00,111.40625,111.4375,111.234375,111.265625,211079
2024-10-25 12:00:00,111.25,111.359375,111.203125,111.21875,160995
2024-10-25 13:00:00,111.234375,111.265625,111.1875,111.234375,69096
2024-10-25 14:00:00,111.234375,111.234375,111.171875,111.1875,55799
2024-10-25 15:00:00,111.1875,111.203125,111.078125,111.078125,242382
2024-10-25 16:00:00,111.078125,111.09375,110.953125,111.046875,301559
2024-10-25 17:00:00,111.046875,111.0625,111.0,111.015625,108375
2024-10-27 19:00:00,110.984375,110.984375,110.609375,110.84375,69714
2024-10-27 20:00:00,110.828125,110.890625,110.796875,110.84375,19068
2024-10-27 21:00:00,110.859375,110.859375,110.71875,110.78125,48147
2024-10-27 22:00:00,110.78125,110.828125,110.75,110.765625,15429
2024-10-27 23:00:00,110.765625,110.796875,110.734375,110.78125,14164
2024-10-28 00:00:00,110.78125,110.828125,110.78125,110.8125,10071
2024-10-28 01:00:00,110.8125,110.84375,110.796875,110.796875,8246
2024-10-28 02:00:00,110.796875,110.8125,110.765625,110.78125,15591
2024-10-28 03:00:00,110.796875,110.796875,110.671875,110.6875,31354
2024-10-28 04:00:00,110.6875,110.78125,110.671875,110.71875,48202
2024-10-28 05:00:00,110.734375,110.78125,110.703125,110.78125,56726
2024-10-28 06:00:00,110.78125,110.84375,110.75,110.828125,43706
2024-10-28 07:00:00,110.84375,110.9375,110.84375,110.921875,60369
2024-10-28 08:00:00,110.921875,110.953125,110.890625,110.90625,68012
2024-10-28 09:00:00,110.921875,111.03125,110.875,111.015625,140102
2024-10-28 10:00:00,111.03125,111.09375,110.96875,110.96875,151760
2024-10-28 11:00:00,110.96875,110.984375,110.859375,110.875,133852
2024-10-28 12:00:00,110.875,110.890625,110.640625,110.640625,208290
2024-10-28 13:00:00,110.65625,110.71875,110.625,110.6875,142431
2024-10-28 14:00:00,110.671875,110.71875,110.609375,110.6875,160858
2024-10-28 15:00:00,110.703125,110.78125,110.65625,110.734375,234449
2024-10-28 16:00:00,110.734375,110.8125,110.734375,110.796875,144369
2024-10-28 17:00:00,110.796875,110.796875,110.6875,110.703125,101666
2024-10-28 19:00:00,110.703125,110.75,110.703125,110.75,5230
2024-10-28 20:00:00,110.765625,110.8125,110.734375,110.8125,10835
2024-10-28 21:00:00,110.8125,110.828125,110.796875,110.8125,13513
2024-10-28 22:00:00,110.8125,110.84375,110.765625,110.8125,13374
2024-10-28 23:00:00,110.8125,110.8125,110.765625,110.78125,6716
2024-10-29 00:00:00,110.78125,110.796875,110.75,110.78125,10444
2024-10-29 01:00:00,110.78125,110.78125,110.734375,110.78125,5956
2024-10-29 02:00:00,110.78125,110.8125,110.765625,110.78125,5326
2024-10-29 03:00:00,110.78125,110.84375,110.765625,110.8125,16308
2024-10-29 04:00:00,110.8125,110.8125,110.703125,110.765625,26695
2024-10-29 05:00:00,110.765625,110.765625,110.546875,110.5625,93923
2024-10-29 06:00:00,110.5625,110.609375,110.515625,110.59375,71803
2024-10-29 07:00:00,110.59375,110.640625,110.5625,110.640625,39721
2024-10-29 08:00:00,110.625,110.65625,110.5625,110.578125,74941
2024-10-29 09:00:00,110.5625,110.609375,110.40625,110.40625,209744
2024-10-29 10:00:00,110.421875,110.46875,110.328125,110.421875,207123
2024-10-29 11:00:00,110.4375,110.75,110.4375,110.53125,368882
2024-10-29 12:00:00,110.515625,110.53125,110.34375,110.484375,208773
2024-10-29 13:00:00,110.46875,110.5,110.375,110.4375,157573
2024-10-29 14:00:00,110.453125,110.6875,110.421875,110.6875,231879
2024-10-29 15:00:00,110.6875,110.796875,110.671875,110.78125,183885
2024-10-29 16:00:00,110.78125,110.84375,110.734375,110.828125,152150
2024-10-29 17:00:00,110.84375,110.9375,110.8125,110.921875,90073
2024-10-29 19:00:00,110.90625,110.96875,110.890625,110.921875,8765
2024-10-29 20:00:00,110.9375,110.96875,110.921875,110.9375,10725
2024-10-29 21:00:00,110.9375,110.984375,110.90625,110.953125,23972
2024-10-29 22:00:00,110.9375,111.03125,110.9375,110.984375,18805
2024-10-29 23:00:00,110.984375,111.0,110.9375,110.9375,17084
2024-10-30 00:00:00,110.9375,110.96875,110.921875,110.96875,15206
2024-10-30 01:00:00,110.96875,110.984375,110.921875,110.921875,14287
2024-10-30 02:00:00,110.921875,111.0,110.921875,110.984375,11723
2024-10-30 03:00:00,110.96875,111.015625,110.9375,110.984375,23539
2024-10-30 04:00:00,111.0,111.0,110.9375,110.953125,46283
2024-10-30 05:00:00,110.953125,111.140625,110.921875,111.109375,86336
2024-10-30 06:00:00,111.109375,111.125,110.984375,111.125,125953
2024-10-30 07:00:00,111.109375,111.171875,111.078125,111.109375,83852
2024-10-30 08:00:00,111.109375,111.15625,111.015625,111.0625,91553
2024-10-30 09:00:00,111.0625,111.078125,110.71875,110.84375,352371
2024-10-30 10:00:00,110.84375,111.234375,110.8125,111.171875,320409
2024-10-30 11:00:00,111.171875,111.1875,110.8125,110.875,316588
2024-10-30 12:00:00,110.875,110.875,110.671875,110.78125,258674
2024-10-30 13:00:00,110.78125,110.921875,110.78125,110.84375,140822
2024-10-30 14:00:00,110.828125,110.859375,110.75,110.765625,109887
2024-10-30 15:00:00,110.765625,110.828125,110.71875,110.734375,144487
2024-10-30 16:00:00,110.71875,110.734375,110.5625,110.625,233649
2024-10-30 17:00:00,110.609375,110.640625,110.453125,110.46875,111813
2024-10-30 19:00:00,110.484375,110.546875,110.46875,110.53125,11735
2024-10-30 20:00:00,110.53125,110.546875,110.5,110.515625,7061
2024-10-30 21:00:00,110.515625,110.5625,110.46875,110.484375,18918
2024-10-30 22:00:00,110.484375,110.578125,110.484375,110.546875,14447
2024-10-30 23:00:00,110.5625,110.5625,110.5,110.546875,12168
2024-10-31 00:00:00,110.546875,110.578125,110.515625,110.578125,27359
2024-10-31 01:00:00,110.5625,110.578125,110.546875,110.5625,7627
2024-10-31 02:00:00,110.5625,110.609375,110.5625,110.59375,10845
2024-10-31 03:00:00,110.609375,110.609375,110.5625,110.609375,14433
2024-10-31 04:00:00,110.609375,110.625,110.515625,110.609375,58480
2024-10-31 05:00:00,110.59375,110.640625,110.546875,110.5625,73570
2024-10-31 06:00:00,110.546875,110.578125,110.421875,110.515625,61838
2024-10-31 07:00:00,110.53125,110.65625,110.515625,110.640625,64224
2024-10-31 08:00:00,110.640625,110.640625,110.484375,110.53125,88052
2024-10-31 09:00:00,110.53125,110.59375,110.359375,110.484375,336308
2024-10-31 10:00:00,110.484375,110.515625,110.21875,110.28125,330754
2024-10-31 11:00:00,110.28125,110.390625,110.171875,110.28125,291434
2024-10-31 12:00:00,110.28125,110.484375,110.21875,110.46875,229932
2024-10-31 13:00:00,110.46875,110.578125,110.453125,110.515625,194598
2024-10-31 14:00:00,110.515625,110.65625,110.515625,110.578125,165716
2024-10-31 15:00:00,110.5625,110.65625,110.484375,110.484375,307313
2024-10-31 16:00:00,110.484375,110.578125,110.40625,110.5,607326
2024-10-31 17:00:00,110.515625,110.5625,110.453125,110.453125,222384
2024-10-31 19:00:00,110.453125,110.5,110.453125,110.46875,4213
2024-10-31 20:00:00,110.46875,110.5,110.40625,110.40625,8714
2024-10-31 21:00:00,110.421875,110.484375,110.40625,110.484375,12885
2024-10-31 22:00:00,110.484375,110.53125,110.4375,110.515625,16140
2024-10-31 23:00:00,110.515625,110.53125,110.453125,110.484375,10996
2024-11-01 00:00:00,110.484375,110.5,110.46875,110.5,10707
2024-11-01 01:00:00,110.5,110.515625,110.484375,110.484375,10011
2024-11-01 02:00:00,110.484375,110.546875,110.484375,110.53125,14824
2024-11-01 03:00:00,110.53125,110.5625,110.515625,110.546875,16601
2024-11-01 04:00:00,110.546875,110.546875,110.421875,110.4375,31174
2024-11-01 05:00:00,110.4375,110.453125,110.328125,110.375,57445
2024-11-01 06:00:00,110.390625,110.421875,110.34375,110.375,48821
2024-11-01 07:00:00,110.359375,110.40625,110.34375,110.375,70497
2024-11-01 08:00:00,110.390625,110.46875,110.328125,110.40625,100965
2024-11-01 09:00:00,110.40625,110.96875,110.03125,110.890625,542000
2024-11-01 10:00:00,110.890625,110.90625,110.53125,110.546875,403374
2024-11-01 11:00:00,110.5625,110.703125,110.234375,110.28125,419130
2024-11-01 12:00:00,110.265625,110.3125,110.09375,110.140625,295867
2024-11-01 13:00:00,110.140625,110.265625,110.125,110.1875,160398
2024-11-01 14:00:00,110.1875,110.234375,110.015625,110.109375,128768
2024-11-01 15:00:00,110.09375,110.140625,110.03125,110.046875,233971
2024-11-01 16:00:00,110.046875,110.0625,109.921875,109.96875,193996
2024-11-01 17:00:00,109.984375,109.984375,109.890625,109.921875,125417
2024-11-03 19:00:00,110.328125,110.546875,110.3125,110.375,98787
2024-11-03 20:00:00,110.375,110.4375,110.359375,110.359375,20833
2024-11-03 21:00:00,110.359375,110.40625,110.3125,110.390625,21129
2024-11-03 22:00:00,110.40625,110.453125,110.359375,110.4375,13120
2024-11-03 23:00:00,110.421875,110.46875,110.421875,110.4375,15170
2024-11-04 00:00:00,110.4375,110.453125,110.40625,110.421875,5877
2024-11-04 01:00:00,110.40625,110.453125,110.390625,110.421875,6483
2024-11-04 02:00:00,110.421875,110.484375,110.421875,110.453125,12040
2024-11-04 03:00:00,110.453125,110.46875,110.34375,110.375,61146
2024-11-04 04:00:00,110.375,110.453125,110.34375,110.390625,71145
2024-11-04 05:00:00,110.40625,110.5,110.359375,110.46875,50277
2024-11-04 06:00:00,110.46875,110.484375,110.390625,110.484375,64812
2024-11-04 07:00:00,110.484375,110.609375,110.484375,110.59375,71794
2024-11-04 08:00:00,110.609375,110.609375,110.484375,110.5,96286
2024-11-04 09:00:00,110.5,110.625,110.46875,110.59375,164371
2024-11-04 10:00:00,110.578125,110.65625,110.53125,110.59375,174589
2024-11-04 11:00:00,110.59375,110.703125,110.5,110.515625,155743
2024-11-04 12:00:00,110.515625,110.53125,110.40625,110.484375,173442
2024-11-04 13:00:00,110.484375,110.515625,110.359375,110.40625,107732
